Package Name,Reviewer Name,Review,Rating
dev.cwolf.birthdaycalendar,A Google user,this is really best app. thank you for this app,5
dev.cwolf.birthdaycalendar,A Google user,"This app helps me very much to remember birthdays and anniversaries. This app is very nice. So, I would like to give this 5 stars.",5
dev.cwolf.birthdaycalendar,A Google user,This is a really cool app. I'm really thinkful for it,5
dev.cwolf.birthdaycalendar,A Google user,love it,5
dev.cwolf.birthdaycalendar,A Google user,great app really useful how to remember people's birthdays,5
dev.cwolf.birthdaycalendar,A Google user,really good with notification and calendar exactly what i needed,5
dev.cwolf.birthdaycalendar,A Google user,keeps all the people I know birthdays,5
dev.cwolf.birthdaycalendar,A Google user,"Cannot import birthdays from anywhere, cannot choose notification time",1
dev.cwolf.birthdaycalendar,A Google user,it's Good,5
dev.cwolf.birthdaycalendar,A Google user,This app wants to access your data. I didn't find the option to add other birthdays.,1
dev.cwolf.birthdaycalendar,A Google user,Great for those special days 🎂🥳,5
dev.cwolf.birthdaycalendar,A Google user,The best app to feed people's birthdays into. It's cute.,4
dev.cwolf.birthdaycalendar,A Google user,"all the idea is to install the app is to be announced when it's someone's birthday, but if you don't open the app, you don't get anything",2
dev.cwolf.birthdaycalendar,A Google user,awesome,5
dev.cwolf.birthdaycalendar,A Google user,❤️❤️❤️❤️❤️,5
dev.cwolf.birthdaycalendar,A Google user,"Love this app, I look at it every week.",5
dev.cwolf.birthdaycalendar,A Google user,Unintrusive app which gives me helpful reminders of upcoming birthdays - just what I needed,5
dev.cwolf.birthdaycalendar,A Google user,good one,5
dev.cwolf.birthdaycalendar,A Google user,so far I am having no problems with the app. it has reminded me of several important birthdays which is great!,5
dev.cwolf.birthdaycalendar,A Google user,i love the app and great services,5
dev.cwolf.birthdaycalendar,A Google user,Reminds me of bdays and it's amazing 👏,5
dev.cwolf.birthdaycalendar,A Google user,Sole purpose of installing this was to get notification a day before the birthday. I have given permission and set the alert time as well but it doesn't happen. The only time I get notification is when I open the app. Useless!,1
dev.cwolf.birthdaycalendar,A Google user,"Well, this download was a waste of time. This app won't allow you to manually enter birthdays yourself and expects you to import from your phone calendar, contacts, or a file. If you're looking for an app that will allow you to enter your own data, look elsewhere.",1
dev.cwolf.birthdaycalendar,A Google user,Very good so far no glitches. Would recommend 👌,5
dev.cwolf.birthdaycalendar,A Google user,it's cool,5
dev.cwolf.birthdaycalendar,A Google user,So far so good easy to use and no problems,5
dev.cwolf.birthdaycalendar,A Google user,this app is great! I've used it to help myself get organized and it works really well,5
dev.cwolf.birthdaycalendar,A Google user,Nice ann beautiful,5
dev.cwolf.birthdaycalendar,A Google user,"Offline, no ads, simple and effective. Thanks!",5
dev.cwolf.birthdaycalendar,A Google user,so far so easy,5
dev.cwolf.birthdaycalendar,A Google user,great app . I like this app,5
dev.cwolf.birthdaycalendar,A Google user,no reminder,1
dev.cwolf.birthdaycalendar,A Google user,good one,5
dev.cwolf.birthdaycalendar,A Google user,thanks for the birthday wishes,5
dev.cwolf.birthdaycalendar,A Google user,not good,1
dev.cwolf.birthdaycalendar,A Google user,Really good,4
dev.cwolf.birthdaycalendar,A Google user,it's a great app,5
dev.cwolf.birthdaycalendar,A Google user,App interface is very bad.... Thats why i am giving 1 star...,1
dev.cwolf.birthdaycalendar,A Google user,Super,5
dev.cwolf.birthdaycalendar,A Google user,"Excellent product. Does exactly what says it will. No extra storage space wasted, doesn't interfere with other products. No drain on memory or battery.",5
dev.cwolf.birthdaycalendar,A Google user,Simple and helpful tool to help me remember important dates.,5
dev.cwolf.birthdaycalendar,A Google user,Amazing,5
dev.cwolf.birthdaycalendar,A Google user,It does what it need to do! And I appreciate that 😌,5
dev.cwolf.birthdaycalendar,A Google user,Easier to see them all,5
dev.cwolf.birthdaycalendar,A Google user,👍,5
dev.cwolf.birthdaycalendar,A Google user,Fun easy way to remember,5
dev.cwolf.birthdaycalendar,A Google user,Kool calendar 🗓️,5
dev.cwolf.birthdaycalendar,A Google user,lovely little app would recommend if like me you're always forgetting dates,5
dev.cwolf.birthdaycalendar,A Google user,makes remembering really easy.,5
dev.cwolf.birthdaycalendar,A Google user,love it,5
dev.cwolf.birthdaycalendar,A Google user,It is soo good sometimes the umm guy on the setup is soo cute it sometimes make me cry,5
dev.cwolf.birthdaycalendar,A Google user,"easy to use , great app",5
dev.cwolf.birthdaycalendar,A Google user,Great app to just keep everyone's birthday. I don't have a problem knowing the date I just have a problem knowing and rembering what day I am in.,5
dev.cwolf.birthdaycalendar,A Google user,Reminde me 3 times! 😁 Love it! I will never forget my birthday again! (Have happened. 🤣),5
dev.cwolf.birthdaycalendar,A Google user,The best app I have ever seen,5
dev.cwolf.birthdaycalendar,A Google user,simple to use. love it so far,5
dev.cwolf.birthdaycalendar,A Google user,Really helpfull,5
dev.cwolf.birthdaycalendar,A Google user,It does remind me but sometimes i forget to check for the message (my bad).,5
dev.cwolf.birthdaycalendar,A Google user,Works really well. It is simple and easy to use.,5
dev.cwolf.birthdaycalendar,A Google user,باز نمیشه,1
dev.cwolf.birthdaycalendar,A Google user,Very convenient and super easy to use,5
dev.cwolf.birthdaycalendar,A Google user,nice,5
dev.cwolf.birthdaycalendar,A Google user,UI is great but the core feature that is sending notification before on the day of birthday is not happening. I have given all permissions to this app still no proper notification.please kindly have a look at this one.,1
dev.cwolf.birthdaycalendar,A Google user,i love it,5
dev.cwolf.birthdaycalendar,A Google user,App keeps changing date and year after syncing. See multiple entries for same person on different dates. Anniversaries are listed as Birthdays even when you choose Anniversary icon.,1
dev.cwolf.birthdaycalendar,A Google user,"Very nice app, reminds birthday on time. This app does, what it says.",5
dev.cwolf.birthdaycalendar,A Google user,Interesting app... but so far didn’t import any birthday. Paid for nothing. All permissions are allowed... and didn't help anyway.,1
dev.cwolf.birthdaycalendar,A Google user,"I love it no adds duh. No glitch, it saves everything. I like the option where you can change the settings. I like you can change the colors and you can put the year someone was born and it tells you how long until your birthday ir whoevers.",5
dev.cwolf.birthdaycalendar,A Google user,it's so awesome 😎😎😎😎,5
dev.cwolf.birthdaycalendar,A Google user,"Great for big families, people with a lot of friends, basically everybody! Great tool to save all of your family and friends birthdays, anniversary's and more! Highly recommend, very helpful!!",5
dev.cwolf.birthdaycalendar,A Google user,brillent 👍👍,5
dev.cwolf.birthdaycalendar,A Google user,its helpful and reminds me bdays right away,5
dev.cwolf.birthdaycalendar,A Google user,One time I must forgot someone's birthday but then I got this notification one day before,5
dev.cwolf.birthdaycalendar,A Google user,Fun birthday app,5
dev.cwolf.birthdaycalendar,A Google user,Love it a lot because I don't forget family members birthday's now,5
dev.cwolf.birthdaycalendar,A Google user,this is what i need,5
dev.cwolf.birthdaycalendar,A Google user,very nice tool with no ads,5
dev.cwolf.birthdaycalendar,A Google user,I love this app it gives us reminded of all the Birthday,5
dev.cwolf.birthdaycalendar,A Google user,Amazing app! I will never forget birthdays again.,5
dev.cwolf.birthdaycalendar,A Google user,Love it!!!!,5
dev.cwolf.birthdaycalendar,A Google user,i want to import birthdays from facebook,1
dev.cwolf.birthdaycalendar,A Google user,fine!,5
dev.cwolf.birthdaycalendar,A Google user,"I really enjoy using this app, I have a very busy work schedule and don't want to forget someone's BD. This app is easy to navigate and I get notified of up coming birthday days",5
dev.cwolf.birthdaycalendar,A Google user,Great way to store Birthdays!,5
dev.cwolf.birthdaycalendar,A Google user,"Great app, haven't forgotten a birthday since I downloaded it🙂",5
dev.cwolf.birthdaycalendar,A Google user,An unexpectedly excellent app. Five stars!,5
dev.cwolf.birthdaycalendar,A Google user,terrific being able to talk to people who know's me.(•‿•),5
dev.cwolf.birthdaycalendar,A Google user,I hate this app because it doesn't notify me in time,1
dev.cwolf.birthdaycalendar,A Google user,"I like it, it's crazy to remenber a lot of peoples birthdays, so this app helps me a lot",5
dev.cwolf.birthdaycalendar,A Google user,Why am i not receiving the notifications from this app?????,3
dev.cwolf.birthdaycalendar,A Google user,Useful To Remember Birthdates😁,2
dev.cwolf.birthdaycalendar,A Google user,Need to include option for anniversary,4
dev.cwolf.birthdaycalendar,A Google user,Best BDAY App ever!,5
dev.cwolf.birthdaycalendar,A Google user,Nice,5
dev.cwolf.birthdaycalendar,A Google user,it's very good for me it's 5/5,5
dev.cwolf.birthdaycalendar,A Google user,It's easy to use. Good,5
dev.cwolf.birthdaycalendar,A Google user,Ok,2
dev.cwolf.birthdaycalendar,A Google user,It helps you remember,5
dev.cwolf.birthdaycalendar,A Google user,worst user interface,1
dev.cwolf.birthdaycalendar,A Google user,I like this app since it does what google calender can't manage to do. Thanks developers you've got a great app here.,5
dev.cwolf.birthdaycalendar,A Google user,it is ok I uses it to put all my freinds birthdays in so I don't forget them. this app also reminds me 10 days before so I can have time to possibly plan to get them a present,5
dev.cwolf.birthdaycalendar,A Google user,This is so good 👍,5
dev.cwolf.birthdaycalendar,A Google user,Superb app. Thank you so much for making it,5
dev.cwolf.birthdaycalendar,A Google user,DON'T BOTHER. YOU'LL THANK ME LATER!!!,1
dev.cwolf.birthdaycalendar,A Google user,its really,5
dev.cwolf.birthdaycalendar,A Google user,Looks great,5
dev.cwolf.birthdaycalendar,A Google user,It was amazing at first but The notifications dont work anymore :(,3
dev.cwolf.birthdaycalendar,A Google user,Amazing not glitchey it gives you something where you can say how many days before there birthday and you can see how many days till there birthday and how old there turning!,5
dev.cwolf.birthdaycalendar,A Google user,best app,5
dev.cwolf.birthdaycalendar,A Google user,"Awful, this send me my reminder a week late. It really upset me after I spent alot of time putting in over 50 birthdays.",1
dev.cwolf.birthdaycalendar,A Google user,This ap is so nice because you can set as many b days as you want,5
dev.cwolf.birthdaycalendar,A Google user,Useless app!notifications for birthday reminder not working!,1
dev.cwolf.birthdaycalendar,A Google user,its perfect for remembering if you have lots of birthdays,5
dev.cwolf.birthdaycalendar,A Google user,It's very nice app but the reason I gave 4 stars instead of 5 stars is that notifications didn't come up until and unless you open the app,4
dev.cwolf.birthdaycalendar,A Google user,I never forget any birthdays because of this app The best app,5
dev.cwolf.birthdaycalendar,A Google user,🥳❣️,5
dev.cwolf.birthdaycalendar,A Google user,I love this app,5
dev.cwolf.birthdaycalendar,A Google user,Good 😒,1
dev.cwolf.birthdaycalendar,A Google user,Amazing app,5
dev.cwolf.birthdaycalendar,A Google user,remind for all Birthday is so good,5
dev.cwolf.birthdaycalendar,A Google user,I like it,5
dev.cwolf.birthdaycalendar,A Google user,This app is amazing it's very simple too! I love how it tells you how many days ago the date was or how long untill it's coming! it's so easy!,5
dev.cwolf.birthdaycalendar,A Google user,keep it up,5
dev.cwolf.birthdaycalendar,A Google user,"bkvaas app hai , b'day ki notification toh bilkul nahi aati toh fir ye app hai kis kaam ke liye😡",1
dev.cwolf.birthdaycalendar,A Google user,"Sadly, this seems to be strictly for birthdays. i imported my contacts and it skipped over everything that wasn't tagged as birthday. i was hoping to include every ""significant date"" from my contacts, as i use a lot of custom tags. it also lacks any widgets. otherwise it's a very clean and quick interface with plenty of reminder options. it should probably add an ""edit"" button instead of always allowing a date entry to be modified by swiping on the numbers...",3
dev.cwolf.birthdaycalendar,A Google user,love it,5
dev.cwolf.birthdaycalendar,A Google user,It's a really good app for my family and friends bc I have 2 parents and 6 siblings,5
dev.cwolf.birthdaycalendar,A Google user,All is well,5
dev.cwolf.birthdaycalendar,A Google user,Seriosly it's very nice and 2 Bdays saath mein WOW like wow.........❣️ Just Just DOWNLOAD NOW.,5
dev.cwolf.birthdaycalendar,A Google user,it's the best app of its type!,5
dev.cwolf.birthdaycalendar,A Google user,"I hate this app. I can't view all birthday in single page also the birthdays don't get automatically synced to my contacts. Terrible app. Also push notification for birthdays is not coming. They force you to take premium, i couldn't save birthdays in local storage without premium.That means if i uninstall this app or my phone gets damaged every birthdays saved on this app will be lost. I am going to switching to other app and i am not sure about the privacy they can have all your contact numbers",1
dev.cwolf.birthdaycalendar,A Google user,Can't share with family...,1
dev.cwolf.birthdaycalendar,A Google user,Good app,4
dev.cwolf.birthdaycalendar,A Google user,"It's a good app and really easy to set up and use HOWEVER for you to get reminded or the notification of the birthday you actually have to go on the app instead of them automatically sending you a notification, I found this really annoying because this is a really good app and that was literally the only problem I had with it.",4
dev.cwolf.birthdaycalendar,A Google user,This app helped me a lot❤❤❤ yes I would always check if there is a birthday🎂 today,5
dev.cwolf.birthdaycalendar,A Google user,Good,4
dev.cwolf.birthdaycalendar,A Google user,it's great before I was one of those kids who asked there mum/dad for when the next birthday it's great easy and affected,5
dev.cwolf.birthdaycalendar,A Google user,"Often I forget birthdays, but this app ensures I no longer forget. Just what I need. Love it.",5
dev.cwolf.birthdaycalendar,A Google user,f to,5
dev.cwolf.birthdaycalendar,A Google user,perfect app for keeping birthday reminders.,5
dev.cwolf.birthdaycalendar,A Google user,best app,5
dev.cwolf.birthdaycalendar,A Google user,Great 👌😊,5
dev.cwolf.birthdaycalendar,A Google user,👍,5
dev.cwolf.birthdaycalendar,A Google user,This is a good working app with no adds and always functions right .,5
dev.cwolf.birthdaycalendar,A Google user,Application won't import from .ics file on my device.,1
dev.cwolf.birthdaycalendar,A Google user,DORELLCOATES,5
dev.cwolf.birthdaycalendar,A Google user,Lovely,5
dev.cwolf.birthdaycalendar,A Google user,I easily forget many of my Friends' and Family's Birthdays and this is a neat and simple way to have them all oted down. It's not just for Birthdays but for other events too. It also reminds you. You can choose a time and what day you want the app to remind you.,5
dev.cwolf.birthdaycalendar,A Google user,me ha encantado..... fácil. práctico. a la mano.,5
dev.cwolf.birthdaycalendar,A Google user,Will only remind you of you open the app. Useless.,1
dev.cwolf.birthdaycalendar,A Google user,I like it . it's a good app,5
dev.cwolf.birthdaycalendar,A Google user,I really like this app✌🏻💜,5
dev.cwolf.birthdaycalendar,A Google user,A helpful app. Simple to use.,5
dev.cwolf.birthdaycalendar,A Google user,"Best app, easy to use.",5
dev.cwolf.birthdaycalendar,A Google user,great app for keeping up with important dates,5
dev.cwolf.birthdaycalendar,A Google user,I love it,5
dev.cwolf.birthdaycalendar,A Google user,Love it!!!,5
dev.cwolf.birthdaycalendar,A Google user,One of Best👍👌,5
dev.cwolf.birthdaycalendar,A Google user,Great great great #illuminati,5
dev.cwolf.birthdaycalendar,A Google user,It is very easy and simple app no need to remind birthday date only do just one thing put Birthday dates in app.,5
dev.cwolf.birthdaycalendar,A Google user,Doesn't notify of birthday. This app is completely worthless.,1
dev.cwolf.birthdaycalendar,A Google user,I couldn't get it to transfer my birthday. It didnt allow facebook.,4
dev.cwolf.birthdaycalendar,A Google user,This is not good,1
dev.cwolf.birthdaycalendar,A Google user,Perfect for my forgetfulness,5
dev.cwolf.birthdaycalendar,A Google user,it helps me to remember as i am old and couldnot now iam able to wish and snd greetings thank you for helping me from angry,5
dev.cwolf.birthdaycalendar,A Google user,It is great,5
dev.cwolf.birthdaycalendar,A Google user,It's a good app however it would be amazing if you get in an option for anniversaries as well !,4
dev.cwolf.birthdaycalendar,A Google user,Simple & Serves what you need..,5
dev.cwolf.birthdaycalendar,A Google user,Wonderful,5
dev.cwolf.birthdaycalendar,A Google user,it's a nice app to remember others birthday,4
dev.cwolf.birthdaycalendar,A Google user,I like this app. This'll help me take birthday notes,5
dev.cwolf.birthdaycalendar,A Google user,"Love this app, easy to use and just what I needed! I'll never forget another bday or anniversary!",5
dev.cwolf.birthdaycalendar,A Google user,This app is amazing. Super easy to remember birthday's. it's especially if you don't have a good memory. I have never forgot a birthday cause of this app.😄😄,5
dev.cwolf.birthdaycalendar,A Google user,This app is amazing..It reminds us properly,5
dev.cwolf.birthdaycalendar,A Google user,Great idea too keep dates.,5
dev.cwolf.birthdaycalendar,A Google user,Awesome app,5
dev.cwolf.birthdaycalendar,A Google user,No reminders!!!!,1
dev.cwolf.birthdaycalendar,A Google user,this is a great app which reminds me about birthdays when I forget more than a multiple times. I recommend this for forgettable people like me!,4
dev.cwolf.birthdaycalendar,A Google user,I was able to put all my immediate family Members on the b-day calender,5
dev.cwolf.birthdaycalendar,A Google user,Not even a real calander,1
dev.cwolf.birthdaycalendar,A Google user,Stupid app. It's displaying the birthdays of all the years. Not properly organised. So much of confusion. We can't set the reminder ringtone also.,1
dev.cwolf.birthdaycalendar,A Google user,Love it,5
dev.cwolf.birthdaycalendar,A Google user,"I downloaded this app for my school to have reminder of all students birthday, I did a great work on setting all students names with their dates in the app. I set the reminder at 5:00am. Today is one of the students birthday. I was expecting the alarm by 5:00am but unfortunately the failed to ring.",1
dev.cwolf.birthdaycalendar,A Google user,"It's a good app, but not good enough for 5 stars.",4
dev.cwolf.birthdaycalendar,A Google user,I forget everyone's birthday and I downloaded this app and it is amazing,5
dev.cwolf.birthdaycalendar,A Google user,Perfect,5
dev.cwolf.birthdaycalendar,A Google user,Helps me remember everyone's birthday and reminds me:),5
dev.cwolf.birthdaycalendar,A Google user,Great app well worth the install,5
dev.cwolf.birthdaycalendar,A Google user,excellent user friendly app,5
dev.cwolf.birthdaycalendar,A Google user,Love it!! Great Reminder in a busy world.,5
dev.cwolf.birthdaycalendar,A Google user,"I can confidently comfirm this ★ Birthday reminder app ,does serve its purpose, Number 1★★★★from me.",4
dev.cwolf.birthdaycalendar,A Google user,"this is really great. my memory on screen. without it I would be the worst person ever, worst mum and nannie that's for sure . I cannot survive without it 😁❤🙏",5
dev.cwolf.birthdaycalendar,A Google user,I like it,5
dev.cwolf.birthdaycalendar,A Google user,It's great,5
dev.cwolf.birthdaycalendar,A Google user,Good app,5
dev.cwolf.birthdaycalendar,A Google user,Handy app!,5
dev.cwolf.birthdaycalendar,A Google user,It's really a nice app I have ever seen,5
dev.cwolf.birthdaycalendar,A Google user,Convient to use!,4
dev.cwolf.birthdaycalendar,A Google user,superb planner for birthday wishes reminder...no way for a person to miss out special occasions anymore... thanks 👍,5
dev.cwolf.birthdaycalendar,A Google user,"simple, well designed",5
dev.cwolf.birthdaycalendar,A Google user,Nice app! keep up the good work guys!,5
dev.cwolf.birthdaycalendar,A Google user,love it,5
dev.cwolf.birthdaycalendar,A Google user,Recommend. Good app.,5
dev.cwolf.birthdaycalendar,A Google user,This app is awesome but only one thing that there should be alarm other than that I like this app a lot,4
dev.cwolf.birthdaycalendar,A Google user,nice app,5
dev.cwolf.birthdaycalendar,A Google user,so far this apps is good!,5
dev.cwolf.birthdaycalendar,A Google user,great if you have lots of birthdays.,5
dev.cwolf.birthdaycalendar,A Google user,Super duper simple to use but it helpful☆☆🪐,4
dev.cwolf.birthdaycalendar,A Google user,Great special day reminder 😀,5
dev.cwolf.birthdaycalendar,A Google user,"Loving the app. 💕 Now I can even know when the silly national holidays are. I Google and search for all the silly national holidays and put a reminder in the app so I don't have to Google again. Oh! that reminds me ""HAPPY FRENCH FRY DAY"" 🍟 It also helps to maintain friendships because c'mon which friend likes it when you forget their birthday. I used to write birthdays in a notebook but now the app reminds me 10 days before so I can prepare the gifts and then the same day so I can wish them.",5
dev.cwolf.birthdaycalendar,A Google user,handy!,5
dev.cwolf.birthdaycalendar,A Google user,so i had alot of issues before but the developer as been very helpful and it works much better now it is an amazing app and ido absolutely love it ..the feedback team is also rlly nice they actually take the feed back and fix it so i do rlly like the app tysm for the help :) also pls install its rlly rlly good and extremely useful,5
dev.cwolf.birthdaycalendar,A Google user,Brilliant app!!!,5
dev.cwolf.birthdaycalendar,A Google user,good birthday reminder,5
dev.cwolf.birthdaycalendar,A Google user,too good... very easy to add and maintain the list,5
dev.cwolf.birthdaycalendar,A Google user,Bogus..,1
dev.cwolf.birthdaycalendar,A Google user,"Its a greatt reminder for either the day befor, after or during and i just love it.",5
dev.cwolf.birthdaycalendar,A Google user,It's an nice app. But it doesn't give you reminders if the app is not in the background. Then the purpose of the app is gone.,2
dev.cwolf.birthdaycalendar,A Google user,Very good,5
dev.cwolf.birthdaycalendar,A Google user,amazing...helps me to remember the occasional days...very amazing....and awsome,5
dev.cwolf.birthdaycalendar,A Google user,"An incredibly easy to use and simple app, that does exactly what you'd expect and can give reminders for events as well. It'd be nice if they added a widget feature for upcoming birthdays and things but other than that it's 10/10.",5
dev.cwolf.birthdaycalendar,A Google user,Cool 😎,5
dev.cwolf.birthdaycalendar,A Google user,nice way to remember birthdays,5
dev.cwolf.birthdaycalendar,A Google user,This worked as an alternative to birthday reminders in facebook. Thank you.,5
dev.cwolf.birthdaycalendar,A Google user,now i could remember anyones birthday,5
dev.cwolf.birthdaycalendar,A Google user,good note,5
dev.cwolf.birthdaycalendar,A Google user,Just perfect! Thanks - you're a great developer 5* :),5
dev.cwolf.birthdaycalendar,A Google user,"Just downloaded it and having issues off rip, lol. Asks what calendar to import but doesn't let me select one...",1
dev.cwolf.birthdaycalendar,A Google user,"simple ,sweet & reminding",5
dev.cwolf.birthdaycalendar,A Google user,usefullll,5
dev.cwolf.birthdaycalendar,A Google user,Good,5
dev.cwolf.birthdaycalendar,A Google user,Very very useful.,5
dev.cwolf.birthdaycalendar,A Google user,A good reminder,5
dev.cwolf.birthdaycalendar,A Google user,This is soo good for not forget in your family and friends birthday,5
dev.cwolf.birthdaycalendar,A Google user,Super super,5
dev.cwolf.birthdaycalendar,A Google user,"keeps everything in order, I don't miss important dates any longer",5
dev.cwolf.birthdaycalendar,A Google user,Very nice app keep it up😁😁😁,4
dev.cwolf.birthdaycalendar,A Google user,Great,1
dev.cwolf.birthdaycalendar,A Google user,super user friendly and cute. little balloons on the dates.....,5
dev.cwolf.birthdaycalendar,A Google user,Never got any notifications,1
dev.cwolf.birthdaycalendar,A Google user,Very good app all features are superb. Only thing is missing Notification which does not contain alarm sound.,4
dev.cwolf.birthdaycalendar,A Google user,Love it.,5
dev.cwolf.birthdaycalendar,A Google user,Hmm nice...😊,5
dev.cwolf.birthdaycalendar,A Google user,really help us.. to remember our loved once..,5
dev.cwolf.birthdaycalendar,A Google user,The reason I give it a two is because I'm able to see the person age after you put the date and reason I could have given you a one is because when the birthday come it never remind me really i say to remind me the same day at 6:00 a.m. but it didn't so I thought maybe it's to early so yesterday i put it at 9:00 a.m. but it still didn't remind me I do hope you change that since I really like this app and doesn't want to delete it,2
dev.cwolf.birthdaycalendar,A Google user,I love this app,5
dev.cwolf.birthdaycalendar,A Google user,Very worth it. trust me,5
dev.cwolf.birthdaycalendar,A Google user,Great app. Love the features of notifying you of up coming birthdays,5
dev.cwolf.birthdaycalendar,A Google user,works like it should do far,5
dev.cwolf.birthdaycalendar,A Google user,can't skip home page and do anything,1
dev.cwolf.birthdaycalendar,A Google user,Nice,5
dev.cwolf.birthdaycalendar,A Google user,Awsome!,5
dev.cwolf.birthdaycalendar,A Google user,"I always forget peoples birthdays 😂🎈 so now I remember them with this app, thx so much really appreciate it, now all I need is the cake and presents 🎂🎁🎉😂🎈",5
dev.cwolf.birthdaycalendar,A Google user,Good,5
dev.cwolf.birthdaycalendar,A Google user,Good app,5
dev.cwolf.birthdaycalendar,A Google user,Good,5
dev.cwolf.birthdaycalendar,A Google user,Reminder of important dates. Provide backup for features,5
dev.cwolf.birthdaycalendar,A Google user,App do exactly what is expected and do it right. Appreciate it!,5
dev.cwolf.birthdaycalendar,A Google user,just birthday are in one place so conveinient brilliant.,5
dev.cwolf.birthdaycalendar,A Google user,Wow its a good app and actually a helpful. App,4
dev.cwolf.birthdaycalendar,A Google user,"Can I import an xlsx/csv file? If so, any particular format? If not, any other tool which recognizes those file formats?",4
dev.cwolf.birthdaycalendar,A Google user,is so nice like i can remember when everyone birthday is qnd and this app is so amazing,5
dev.cwolf.birthdaycalendar,A Google user,DorellCoates,5
dev.cwolf.birthdaycalendar,A Google user,Very easy to use,5
dev.cwolf.birthdaycalendar,A Google user,"I just downloaded the App. After difficulties handling with it @ the beginning, I was finally able to save birthdates. Thank you to the German developer Mr. Christopher Wolf.",4
dev.cwolf.birthdaycalendar,A Google user,"Love the layout of this app and easy to use too. However, I don't get any notifications, even though I've set it to give me notifications.",3
dev.cwolf.birthdaycalendar,A Google user,I like it it's okay,5
dev.cwolf.birthdaycalendar,A Google user,very good app,5
dev.cwolf.birthdaycalendar,A Google user,👌👌👌,5
dev.cwolf.birthdaycalendar,A Google user,This app is great and it helps keep track of ur family & friends birthdays There have NO adds whatsoever! Im very impressed!!!!!! THX!,5
dev.cwolf.birthdaycalendar,A Google user,Good and easy to use.,5
dev.cwolf.birthdaycalendar,A Google user,It's a really good app if like me you are 💩 for remembering important dates that matter. I'm sure that this app will help me out immensely 👍🏻👏🏻👍🏻👏🏻👌🏻,5
dev.cwolf.birthdaycalendar,A Google user,Excellent,5
dev.cwolf.birthdaycalendar,A Google user,We rely heavily upon our Genology as a means to discern our worth from which encompasses both our notion to whom we believe are the source of which we learn and aspire to present with pride in which our own Family has evolved throughout that of the past as HISTORY; that as a Descendant we are charged to carry on that Name as so echoed throughout time with pride and hopefully FOCUS to a shared FUTURE.,5
dev.cwolf.birthdaycalendar,A Google user,So cute and simple. Please make a bill calander just like this,5
dev.cwolf.birthdaycalendar,A Google user,So great,5
dev.cwolf.birthdaycalendar,A Google user,excellent app....,5
dev.cwolf.birthdaycalendar,A Google user,"Super easy to use, and sends you reminders. Just what I needed!",5
dev.cwolf.birthdaycalendar,A Google user,good,4
dev.cwolf.birthdaycalendar,A Google user,It is a very nice app.,5
dev.cwolf.birthdaycalendar,A Google user,The birthday dates easy memorable,5
dev.cwolf.birthdaycalendar,A Google user,"very simple and easy app. It serve vis purpose. Lost my old birthday book, and pages faded with time, glad to have the same but digital. can bring it with me anywhere. I no longer forget any important date. glad that I found exactly what I was looking for.",4
dev.cwolf.birthdaycalendar,A Google user,nice app!,5
dev.cwolf.birthdaycalendar,A Google user,helps me to remember just used it today looking great,5
dev.cwolf.birthdaycalendar,A Google user,Best app for remainders,5
dev.cwolf.birthdaycalendar,A Google user,Gorgeous app It helps me remember all borthdayd,5
dev.cwolf.birthdaycalendar,A Google user,Worst app,1
dev.cwolf.birthdaycalendar,A Google user,I love this app 😍,5
dev.cwolf.birthdaycalendar,A Google user,"this app is good for what I want, don't forget to remind me",5
dev.cwolf.birthdaycalendar,A Google user,love to be able to have all the family birthdays listed and not forget anyone's birthday and also that it shows that there is a birthday coming up.,5
dev.cwolf.birthdaycalendar,A Google user,It reminds me of every body's bday,5
dev.cwolf.birthdaycalendar,A Google user,"Dates to remember though we cannot, this app reminds",5
dev.cwolf.birthdaycalendar,A Google user,Ok yes it lets u mark down people birthdays but I didnt even get a notifaction and I said 2 days before never got one and all my notifcations are on! No point in getting this app does the exact oppisite of what its supposed to,1
dev.cwolf.birthdaycalendar,A Google user,"It's on point, great App",5
dev.cwolf.birthdaycalendar,A Google user,"My wife hates it. She's a leap year baby and says her birthday is on the last day of February. This app defaults to March 1st on non leap years. While her birthday is the day after the 28th, she takes the view that her birthday is the day before March 1st. So, can't use this app. Too bad, otherwise it seemed pretty decent.",3
dev.cwolf.birthdaycalendar,A Google user,Need allot of improvement,3
dev.cwolf.birthdaycalendar,A Google user,nice and simple app.... 😄😄😄😄😄,5
dev.cwolf.birthdaycalendar,A Google user,Nice,5
dev.cwolf.birthdaycalendar,A Google user,it does not work when I touch the app it still stay black I wait for Ann hour but nothing happen please don't download this is kind of a scam,1
dev.cwolf.birthdaycalendar,A Google user,Very nice app,5
dev.cwolf.birthdaycalendar,A Google user,it's a good app for me because I forget other people's birthdays not mine of course and there are not alot of adds so it's a good app five stars,5
dev.cwolf.birthdaycalendar,A Google user,The app isn't working at all. Only the 1st screen appears and nothing else.,1
dev.cwolf.birthdaycalendar,A Google user,this app its very good,5
dev.cwolf.birthdaycalendar,A Google user,good app,5
dev.cwolf.birthdaycalendar,A Google user,"Overall decent, love how it's ad-free. However, the infinitely repeating birthdays are overwhelming (would be nice to have an option to turn off the infinitely repeated birthdays). Also, when trying to enter the name when adding a new birthday, a bug causes an additional birthday info box to appear.",4
